filepath,label,label_id,utt_id,split,generator
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0001.wav,fake,1,LJ001-0001,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0002.wav,fake,1,LJ001-0002,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0003.wav,fake,1,LJ001-0003,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0004.wav,fake,1,LJ001-0004,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0005.wav,fake,1,LJ001-0005,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0006.wav,fake,1,LJ001-0006,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0007.wav,fake,1,LJ001-0007,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0008.wav,fake,1,LJ001-0008,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0009.wav,fake,1,LJ001-0009,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0010.wav,fake,1,LJ001-0010,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0011.wav,fake,1,LJ001-0011,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0012.wav,fake,1,LJ001-0012,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0013.wav,fake,1,LJ001-0013,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0014.wav,fake,1,LJ001-0014,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0015.wav,fake,1,LJ001-0015,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0016.wav,fake,1,LJ001-0016,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0017.wav,fake,1,LJ001-0017,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0018.wav,fake,1,LJ001-0018,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0019.wav,fake,1,LJ001-0019,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0020.wav,fake,1,LJ001-0020,test,ljspeech_waveglow
E:\specrnet\generated_audio\ljspeech_waveglow\LJ001-0021.wav,fake,1,LJ001-0021,test,ljspeech_waveglow
